0,1,2
0.0062209787,0.025347294,0.83439225
0.00691036,0.029128294,0.8327916
0.0062519717,0.027698206,0.82971054
0.008527154,0.025502546,0.8299403
0.008629337,0.027208932,0.82965004
0.007591889,0.026387068,0.8266974
0.0055815717,0.019862207,0.8169124
0.004275615,0.016494146,0.8116028
0.0060414644,0.017323663,0.80687994
0.0063181217,0.013301644,0.80322087
0.0066028703,0.012984185,0.8012774
0.003782245,0.011025061,0.79724395
0.002408171,0.011792143,0.79565054
0.0033379102,0.013145302,0.7928937
0.003762642,0.011956296,0.7892383
0.004117213,0.011129729,0.7859802
0.0022889047,0.003973348,0.778645
0.0021899655,-0.001859852,0.7699202
0.00073236524,-0.0057366905,0.76789
0.0016732464,-0.011237175,0.76970524
0.0009902244,-0.013006445,0.7689383
0.0015093992,-0.008898272,0.7675096
0.00097383646,-0.006796675,0.76310456
0.001615409,0.0021169283,0.7627765
0.0016164422,0.00591979,0.75937927
0.0027251195,0.010938644,0.76071054
0.0024128668,0.015757704,0.76066864
0.0030307297,0.02156846,0.76436585
0.001931569,0.022794707,0.7715183
0.00082143367,0.020978099,0.76877284
0.0007109985,0.013661925,0.7671579
0.0001742321,0.004608805,0.7633222
0.004580015,0.014491552,0.7641169
0.005810765,0.023871083,0.76126325
0.0074359714,0.026529724,0.7592902
0.007453113,0.025034193,0.75311273
0.007996966,0.01785582,0.7460811
0.011125544,0.017560983,0.74472386
0.014372674,0.017528899,0.746804
0.01393821,0.014184584,0.7462919
0.013523912,0.012757557,0.74455744
0.015285938,0.013270287,0.75217307
0.014479392,0.008945882,0.75555915
0.012802406,0.0066714524,0.76101524
0.010070942,-0.0053705014,0.7640717
0.0073637,-0.008778322,0.76715726
0.00780444,-0.009007722,0.77019745
0.010379545,-0.0065497216,0.7737344
0.011447536,-0.0022752432,0.77582747
0.01140851,-0.0022431528,0.77413243
0.015695602,0.005252183,0.77493024
0.019592872,0.008710297,0.7787886
0.021494074,0.009039138,0.78059113
0.021344574,0.015971515,0.7812476
0.021990841,0.023259943,0.7827543
0.02076441,0.025071993,0.7851464
0.015737953,0.031502858,0.7889486
