0,1,2
-0.024924519,0.0057336376,0.8052504
-0.026065625,0.0069697676,0.7988524
-0.021904819,0.008907103,0.79428065
-0.019881766,0.0069878665,0.7897832
-0.017360514,0.00862764,0.79013205
-0.009780382,0.010011647,0.79754096
-0.0052415263,0.008807414,0.7977694
-0.0005383338,0.007386719,0.7965355
0.008484521,0.0071219523,0.79970634
0.010681046,0.00846879,0.7990702
0.0062852404,0.0096018305,0.79390985
0.0049704877,0.004561753,0.78716445
0.0001783814,0.000701989,0.7792159
0.000573607,-0.00151628,0.77268666
-0.0050765364,0.0024823016,0.7642911
-0.005048649,0.0077895145,0.7612248
-0.0012476144,0.0062455684,0.7606822
-0.0012629435,0.00861468,0.7545347
-0.0033350885,0.012637111,0.7508135
-0.00043866725,0.01204049,0.74551934
0.004585635,0.015629666,0.74016917
0.0017640567,0.01626352,0.73552054
-0.0009500857,0.01777327,0.72738475
-0.003659478,0.025487632,0.72065204
-0.00941166,0.02638523,0.7149774
-0.005316337,0.03731601,0.7175646
-0.010671716,0.037358306,0.7184678
-0.01994241,0.039870206,0.7154835
-0.025493566,0.030658292,0.709943
-0.024409126,0.0252344,0.71525353
-0.0234232,0.022484003,0.7164449
-0.013653606,0.01971748,0.7208635
-0.008549777,0.017787257,0.72138745
-0.00883962,0.011747853,0.72024757
-0.014074749,0.006471169,0.71936923
-0.013221037,0.0047814045,0.71735275
-0.01672232,0.007943224,0.7152918
-0.0069340835,0.006962365,0.7205448
0.0015020041,0.0025223056,0.7258898
0.0063359654,0.004663939,0.72965026
0.010714923,0.008364863,0.735228
0.010148042,0.006505772,0.7437801
0.0033597155,0.011575883,0.7460858
-0.006967207,0.015393841,0.7472184
-0.005557921,0.016844219,0.75294536
-0.007217083,0.023978375,0.75941426
-0.004795772,0.027263122,0.76027733
-0.0028124605,0.035114102,0.75424623
-0.003971879,0.040714845,0.7500167
0.00044091034,0.04163155,0.7510457
0.0041753314,0.040778395,0.7505847
0.0071866517,0.039587095,0.7517509
0.0034807376,0.04312286,0.75032467
0.005922126,0.042302877,0.7481631
0.003953341,0.038718022,0.74703336
0.004024002,0.036524516,0.75425303
-0.002073104,0.0344999,0.7529543
-0.0010873138,0.034469742,0.75425935
-0.0007106083,0.038267653,0.7595859
-0.0036019334,0.041876435,0.7666121
-0.024031576,0.034125302,0.76773167
-0.026431212,0.028970014,0.77158344
-0.022574661,0.021228874,0.77876395
-0.028016435,0.0070438934,0.78517413
-0.023769224,0.005633522,0.7978808
-0.02376593,0.0093006585,0.8047541
-0.022327859,0.0054007093,0.8096148
-0.010184136,0.003840775,0.82604396
-0.00056364946,0.0030505494,0.83289886
0.0010916265,0.0074792607,0.83799285
0.008816625,0.0066082333,0.84790283
0.005247099,0.0099357935,0.8552399
0.009499161,0.016230853,0.86389095
0.0017827362,0.021206269,0.8678512
-0.009895029,0.025337927,0.8710476
-0.014285939,0.026947517,0.86931473
-0.015707055,0.028064908,0.8703552
-0.0014706878,0.036273144,0.8801015
0.0070656072,0.035024565,0.8907745
-0.0052671297,0.038299933,0.8911443
0.00079172244,0.043746132,0.89243406
-0.004858371,0.049894746,0.88648546
0.0019507738,0.060101055,0.88909364
0.015517793,0.053928692,0.8950668
0.022420349,0.046584148,0.8949882
0.0285971,0.041078776,0.89006644
0.035521206,0.042510625,0.8912979
0.037942655,0.045290627,0.9063208
0.028087333,0.04145065,0.9062213
0.0295999,0.044200007,0.9043045
0.02417182,0.044195537,0.90134794
0.020374475,0.049775157,0.90354717
0.02385215,0.057168294,0.9058877
0.020717753,0.067097366,0.90016353
0.033536162,0.083211936,0.89680946
0.037850913,0.10048659,0.897653
0.046840068,0.11414523,0.89907014
0.043510646,0.13602242,0.8976599
0.04388847,0.14815924,0.8962881
0.044301968,0.1715036,0.8956336
0.032704845,0.1971502,0.8982587
0.030349338,0.21906348,0.9004022
0.029776707,0.24549489,0.89271516
0.02336235,0.26601493,0.8899501
0.026994472,0.29305333,0.8896778
0.0268262,0.30295482,0.8905049
0.023011517,0.31503624,0.8831519
0.033276934,0.3360463,0.8743438
0.0297204,0.3557803,0.86975074
0.039977673,0.36457387,0.8695256
0.048203092,0.37378734,0.87590945
0.04588427,0.3947561,0.87799966
0.044872176,0.40009135,0.8791447
0.03486491,0.4106732,0.8799728
0.022130081,0.4141793,0.8904749
0.025457038,0.4235004,0.9010679
0.027119456,0.42598155,0.9019148
0.017787956,0.43393794,0.8967101
0.01651964,0.45711637,0.89922696
0.01815818,0.46819663,0.8969555
0.017257126,0.4800303,0.8899821
0.0107806,0.49048626,0.88054
0.02450262,0.51069134,0.8769599
0.033072144,0.5255301,0.87554854
0.026572341,0.5335348,0.8755512
0.01705587,0.5321917,0.8695857
-0.0051678126,0.50856113,0.86559755
0.009742076,0.5193646,0.8801073
0.010706237,0.50638986,0.8775598
0.030046513,0.4772979,0.8748589
0.016906697,0.456261,0.88037294
-0.001923033,0.43473852,0.8821273
0.0143101765,0.43686906,0.88820845
0.022375917,0.42913723,0.901673
0.0108010145,0.3946398,0.90101457
0.01683904,0.3995915,0.9190308
0.033754256,0.40419412,0.9249296
0.030000314,0.3850913,0.92226756
0.021116626,0.37682924,0.92739743
0.00041287192,0.37077352,0.92688316
0.012548905,0.38904572,0.9296164
0.009399449,0.37725824,0.9270048
0.022104396,0.39129943,0.92759526
0.02889879,0.40644908,0.9297119
0.02593602,0.4277341,0.93310463
0.031861857,0.4524703,0.9235939
0.034616616,0.46986863,0.9176736
0.0361319,0.48074073,0.91625756
0.02615093,0.5158721,0.9346025
0.02044455,0.5391688,0.9368113
0.019553434,0.5628414,0.93412226
0.013351371,0.56403065,0.93530124
