0,1,2
-0.0070251217,0.0073862527,0.8601477
-0.0069752885,0.007189791,0.8569447
-0.006919735,0.0069686146,0.85389215
-0.0068605905,0.0067714783,0.85095793
-0.0067974604,0.0068236366,0.84769183
-0.006750428,0.0071631763,0.8438189
-0.0067612836,0.0074364,0.83972895
-0.006824141,0.0076018446,0.8356438
-0.0069167735,0.007559983,0.8318179
-0.006995429,0.007484027,0.8279291
-0.0070658517,0.007273812,0.82411855
-0.007127288,0.006996613,0.8204812
-0.0071864924,0.00652173,0.8173264
-0.0072141285,0.005970614,0.8144377
-0.0072243605,0.0053980136,0.8117411
-0.0072317263,0.0049740183,0.8091053
-0.007251981,0.0044386867,0.80698395
-0.007254441,0.003884483,0.8052828
-0.0072282595,0.003537486,0.80362195
-0.007184661,0.003446008,0.8017615
-0.007149288,0.00337914,0.8001485
-0.007098437,0.0033667278,0.7988189
-0.0070234826,0.0034267476,0.79768866
-0.006932441,0.003541552,0.7966513
-0.006844774,0.0037206537,0.7954229
-0.0067652212,0.004054398,0.7937455
-0.006732507,0.0044071134,0.7919439
-0.0067493804,0.0047084764,0.79027843
-0.00679819,0.0049039633,0.78866976
-0.006885672,0.0048814863,0.7871614
-0.0070149377,0.0046097534,0.7858979
-0.0071568326,0.0042252513,0.7849375
-0.0072403373,0.003955227,0.78417444
-0.007273958,0.0035658653,0.78363836
-0.0072909617,0.0030442888,0.78336495
-0.0073006437,0.0026530658,0.78338605
-0.0073121553,0.0024550569,0.7837978
-0.0073334062,0.002365238,0.78461576
-0.0073701455,0.0023234535,0.7857383
-0.0074167782,0.0023032567,0.7870512
-0.0074738744,0.0023214547,0.7884901
-0.0075386697,0.0023164724,0.7899326
-0.007609067,0.0022823978,0.7913273
-0.007672496,0.0022870353,0.7927686
-0.007717672,0.0022030098,0.7942255
-0.007729055,0.002173579,0.79579145
-0.0076841353,0.002339475,0.79756635
-0.0075881477,0.0024696328,0.79955745
-0.00750152,0.002374456,0.80180305
-0.0074903765,0.0023028487,0.8044293
-0.00754227,0.0024579857,0.8074117
-0.007640904,0.00270973,0.8107137
-0.0077915653,0.0029402364,0.8143368
-0.007999843,0.0030822544,0.81828463
-0.008246081,0.0031008378,0.8225373
-0.0085244905,0.002975531,0.8271253
-0.008839653,0.0026916403,0.8320923
-0.009173449,0.0022123654,0.8374195
-0.009518139,0.0015022509,0.84313124
-0.009869689,0.0005572468,0.84925395
-0.010209539,-0.00071229564,0.8558133
-0.010523124,-0.0022802975,0.8627983
-0.010755668,-0.003777064,0.8699447
-0.010862067,-0.0049263234,0.8769873
-0.010825015,-0.0055818115,0.8837397
-0.010628455,-0.0056694755,0.8900663
-0.010280823,-0.005204932,0.8959285
-0.009785308,-0.0042251097,0.90129274
-0.009171852,-0.0027927477,0.9062082
-0.008456847,-0.0009936705,0.9107184
-0.007651431,0.0011173518,0.91486305
-0.0067745335,0.0034912077,0.9186826
-0.005838819,0.0060924613,0.9222124
-0.0048607523,0.008870715,0.9254975
-0.0038463054,0.011781618,0.9285754
-0.0027966562,0.014810235,0.9314501
-0.0017274175,0.017937178,0.9341593
-0.00065318745,0.021122936,0.9367385
0.000410108,0.024342654,0.9392283
0.0014523502,0.027576318,0.94164205
0.002469793,0.030811649,0.94399667
0.003457015,0.0340617,0.9462848
0.0044283,0.03733812,0.9484898
0.005397657,0.040681683,0.95057523
0.006365141,0.04412121,0.9525399
0.0073298877,0.04766414,0.9543774
0.008298577,0.051308863,0.95608824
0.009260155,0.055020463,0.95769835
0.010194993,0.05878358,0.9592455
0.01110275,0.06256652,0.96072775
0.01199591,0.06638357,0.9621305
0.012881148,0.07024551,0.96345353
0.013764932,0.074170865,0.9646949
0.014644248,0.07817218,0.96585876
0.015507947,0.0822474,0.9669543
0.016337533,0.086382814,0.96800727
0.017137602,0.090599425,0.9689994
0.0179171,0.09491816,0.96991855
0.018690567,0.099382974,0.9707343
0.019449411,0.1040092,0.97146785
0.020182682,0.108827285,0.97211957
0.020898733,0.113881856,0.9726723
0.021608096,0.119213685,0.9731125
0.022310792,0.12487408,0.9734377
0.02300701,0.13088186,0.9736545
0.023700045,0.13725819,0.9737793
0.024382597,0.14399756,0.9738213
0.02503828,0.15111348,0.9737866
0.025683274,0.15861972,0.9736681
0.026330981,0.16655217,0.97346115
0.02698028,0.17492582,0.97316605
0.027623154,0.18378665,0.9727923
0.028267175,0.19316328,0.97234666
0.028917953,0.20307769,0.9718507
0.029580146,0.21352392,0.9713034
