3.011560440063476562e-02,2.766236960887908936e-01,9.168682694435119629e-01
2.286763489246368408e-02,1.816573888063430786e-01,8.971401453018188477e-01
1.533801760524511337e-02,1.163267046213150024e-01,8.831005096435546875e-01
8.587136864662170410e-03,7.212262600660324097e-02,8.732212781906127930e-01
2.924788976088166237e-03,4.275473952293395996e-02,8.664661049842834473e-01
-1.633236068300902843e-03,2.363131940364837646e-02,8.619491457939147949e-01
-5.195531994104385376e-03,1.142843160778284073e-02,8.589648604393005371e-01
-7.919611409306526184e-03,3.785879118368029594e-03,8.570035099983215332e-01
-9.968575090169906616e-03,-9.148113313131034374e-04,8.557165265083312988e-01
-1.149038970470428467e-02,-3.749995725229382515e-03,8.548719882965087891e-01
-1.260977238416671753e-02,-5.418180488049983978e-03,8.543168306350708008e-01
-1.342606171965599060e-02,-6.358741782605648041e-03,8.539517521858215332e-01
-1.401777565479278564e-02,-6.854488514363765717e-03,8.537118434906005859e-01
-1.444458961486816406e-02,-7.082178257405757904e-03,8.535545468330383301e-01
-1.475111767649650574e-02,-7.151751779019832611e-03,8.534519672393798828e-01
-1.497033610939979553e-02,-7.131098769605159760e-03,8.533860445022583008e-01
-1.512543484568595886e-02,-7.056026719510555267e-03,8.533458113670349121e-01
-1.523437350988388062e-02,-6.953983567655086517e-03,8.533239960670471191e-01
-1.531005650758743286e-02,-6.841300986707210541e-03,8.533152341842651367e-01
-1.536177098751068115e-02,-6.727396510541439056e-03,8.533157706260681152e-01
-1.539620384573936462e-02,-6.617396138608455658e-03,8.533229827880859375e-01
-1.541732624173164368e-02,-6.508513353765010834e-03,8.533359169960021973e-01
-1.542894914746284485e-02,-6.403624080121517181e-03,8.533535599708557129e-01
-1.543373614549636841e-02,-6.304039619863033295e-03,8.533748984336853027e-01
-1.543358713388442993e-02,-6.209998391568660736e-03,8.533990383148193359e-01
-1.542986556887626648e-02,-6.121261976659297943e-03,8.534252643585205078e-01
-1.542292535305023193e-02,-6.033434532582759857e-03,8.534537553787231445e-01
-1.541373133659362793e-02,-5.947365425527095795e-03,8.534842729568481445e-01
-1.540292426943778992e-02,-5.863382481038570404e-03,8.535165786743164062e-01
-1.539095118641853333e-02,-5.781470797955989838e-03,8.535501956939697266e-01
-1.537812873721122742e-02,-5.701496265828609467e-03,8.535848855972290039e-01
-1.537152752280235291e-02,-5.585609935224056244e-03,8.536082506179809570e-01
-1.536990329623222351e-02,-5.449607037007808685e-03,8.536224961280822754e-01
-1.537172868847846985e-02,-5.300103686749935150e-03,8.536294102668762207e-01
-1.537591218948364258e-02,-5.140556953847408295e-03,8.536306023597717285e-01
-1.538173854351043701e-02,-4.973261617124080658e-03,8.536273241043090820e-01
-1.538053900003433228e-02,-4.828914068639278412e-03,8.536339402198791504e-01
-1.537394896149635315e-02,-4.695965908467769623e-03,8.536496162414550781e-01
-1.536365970969200134e-02,-4.570587538182735443e-03,8.536728024482727051e-01
-1.535083726048469543e-02,-4.451184533536434174e-03,8.537020683288574219e-01
